id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
54183,200.0,2011-03-02,Lutheran,311,DWE,36.01089636,-9.08316682,Mparale 1,0,Rufiji,Mayanda,Morogoro,5,4,Ulanga,Kilosa Mpepo,1,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,28
42815,0.0,2011-07-19,Danida,0,Central government,33.86475169,-9.58324257,Kwa Asagwile Mwalwembe,0,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Kyela Urban,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,29
68158,0.0,2011-02-24,Kuamu,1711,Kuamu,35.21286482,-8.12306367,none,0,Rufiji,Nyamagola,Iringa,11,1,Iringa Rural,Wasa,450,False,GeoData Consultants Ltd,Other,Wasa,True,1996,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,30
66333,0.0,2011-07-26,Hesawa,0,DWE,33.06506268,-2.57394245,Shuleni Kitumba P/S,0,Lake Victoria,Kitumba B,Mwanza,19,2,Magu,Kisesa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,other,non functional,31
34412,0.0,2011-03-28,Lvia,0,LVIA,35.96227557,-6.50684336,Mashine,0,Rufiji,Jamhuri,Dodoma,1,4,Chamwino,Iringa Mvumi,0,True,GeoData Consultants Ltd,VWC,Ikom,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,32
25440,0.0,2011-03-17,Government Of Tanzania,0,GOVER,35.84213095,-5.48397237,Kituo Cha Afya,0,Internal,Mwenge,Dodoma,1,4,Chamwino,Haneti,0,True,GeoData Consultants Ltd,VWC,Hane,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,33
176,0.0,2011-07-07,Oxfam,0,OXFAM,30.6324216,-2.60595262,Kurusenyi,0,Lake Victoria,Rukira,Kagera,18,30,Ngara,Keza,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,functional needs repair,34
52032,0.0,2013-02-02,Government Of Tanzania,0,DWE,33.23920207,-4.76594207,Chuoni Ujamaa,0,Lake Tanganyika,Uhemeli Kati,Tabora,14,1,Nzega,Ndala,0,False,GeoData Consultants Ltd,VWC,Lutende,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,35
40225,500.0,2011-03-27,Government Of Tanzania,1505,DWE,38.38390531,-4.835324,Kwetongo,47,Pangani,Magunga,Tanga,4,1,Lushoto,Mamba,1,True,GeoData Consultants Ltd,VWC,Nywelo streem,True,1988,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,36
60490,30.0,2011-03-09,Private Individual,250,WU,38.32682451,-6.46001238,Ibrahim,0,Wami / Ruvu,Friend'S Corner,Pwani,6,1,Bagamoyo,Lugoba,65,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,37
18451,0.0,2013-03-29,Government Of Tanzania,1612,Central Government,37.5816604,-3.2649629,Kwa Mahanga,0,Pangani,Maring'A Juu,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,True,GeoData Consultants Ltd,WUA,Mtiro pipeline,True,1960,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,38
28762,2000.0,2013-02-15,Danida,1002,DWE,35.67190287,-10.38084688,Kwa Mzee Masufuria,0,Lake Nyasa,Namalulu,Ruvuma,10,2,Songea Rural,Gumbiro,0,True,GeoData Consultants Ltd,VWC,,True,1991,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,39
26260,0.0,2011-08-23,Hesawa,0,DWE,33.66795706,-2.73650448,Kwasende,0,Lake Victoria,Mwamabula,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,40
67877,0.0,2011-08-02,Oxfam,0,OXFAM,30.48742933,-2.82996919,Maragara A,0,Lake Victoria,Maragara,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,41
23142,0.0,2013-02-14,World Vision,0,World Vision,33.28549034,-4.1679633,Mwalumi,0,Internal,Mwalumi,Tabora,14,1,Nzega,Miguwa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,functional,42
8512,0.0,2011-04-09,Water,0,Gover,36.57509285,-6.47685743,Chibarabara,0,Wami / Ruvu,Chang'Ombe B,Dodoma,1,1,Mpwapwa,Kimagai,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,43
16152,0.0,2013-02-21,,1459,,35.07971596,-4.8182015,Lamba Primary,0,Internal,Lamba,Singida,13,2,Singida Rural,Ngimu,212,True,GeoData Consultants Ltd,VWC,,,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,44
25101,2500.0,2011-03-31,Government Of Tanzania,1207,DWE,38.3720155,-4.8403213,Kwa Mzee Bakari Barua,0,Pangani,Bomai Juu,Tanga,4,1,Lushoto,Soni,1,True,GeoData Consultants Ltd,VWC,Mkuzu forest,True,1962,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,45
17790,0.0,2011-04-10,Water,0,MWE &,35.89800505,-6.14245533,Nhundulu,0,Wami / Ruvu,Barabarani,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,GeoData Consultants Ltd,VWC,Ihum,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,46
68512,100.0,2013-02-28,Germany,1645,Germany,34.96988386,-4.37804384,R,0,Internal,Wandela,Manyara,21,2,Hanang,Hirbadaw,635,True,GeoData Consultants Ltd,VWC,Kijiji,True,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,47
32957,0.0,2013-01-30,,1332,,34.94981151,-4.93764842,Joshoni,0,Internal,Minghanga,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,48
26040,0.0,2012-10-06,Dwsp,0,DWSP,33.34725711,-3.57249643,Mwakukengela,0,Internal,Mwamakoye,Shinyanga,17,3,Shinyanga Rural,Pandagichiza,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,49
34385,0.0,2012-10-19,Netherlands,0,DWE,34.12842092,-3.09289721,none,0,Lake Victoria,Ikungulyankoma,Shinyanga,17,2,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,50
26224,0.0,2011-03-13,Village Council,-11,DWE,38.97005196,-5.42442494,Shule Ya Msingi Pangani,0,Pangani,Kumba,Tanga,4,5,Pangani,Pangani Magharibi,90,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,51
19484,0.0,2011-03-10,Dhv,339,DWE,36.69311401,-8.49800565,Umoja,0,Rufiji,Idunda Kati,Morogoro,5,4,Ulanga,Kichangani,1,True,GeoData Consultants Ltd,VWC,,True,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,functional,52
16130,200.0,2013-02-17,Abasia,1064,DWE,35.76049865,-10.48076731,Kwa Ally Mtembezi,0,Lake Nyasa,Kidalini,Ruvuma,10,5,Namtumbo,Msindo,300,True,GeoData Consultants Ltd,VWC,Majimingi,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,53
585,0.0,2011-07-18,Plan International,0,Plan Internationa,0.0,-2.0e-08,Dukilini,0,Lake Victoria,Tambukaleri,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Tambukaleri,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,54
63472,0.0,2011-08-19,Apm,0,APM,0.0,-2.0e-08,Kituo Cha Polisi,0,Lake Tanganyika,Ccm,Mwanza,19,6,Geita,Lwamgasa,0,True,GeoData Consultants Ltd,VWC,Lwamgasa,True,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,55
1288,300.0,2011-04-05,Ki,1023,Ki,37.03268998,-6.04078736,Kwa Mjowe,0,Wami / Ruvu,Ngholong,Morogoro,5,1,Kilosa,Chakwale,120,True,GeoData Consultants Ltd,VWC,,True,1997,other,other,other,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,56
38294,300.0,2011-03-25,Nethalan,372,RWE,37.44323404,-6.36987221,Shule Yamsingi Milama,0,Wami / Ruvu,Mji Mkuu,Morogoro,5,6,Mvomero,Mvomero,1000,False,GeoData Consultants Ltd,VWC,,True,1982,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,57
50999,300.0,2013-02-09,Isf,781,DWE,29.79139321,-5.32895719,Kwa Idd Fereza,0,Lake Tanganyika,Mikamba,Kigoma,16,3,Kigoma Rural,Sunuka,128,False,GeoData Consultants Ltd,VWC,Sunuka water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional,58
63420,0.0,2013-01-31,Government Of Tanzania,0,Government,33.77525307,-3.18098115,Madeco,0,Lake Victoria,Nyalikungu,Shinyanga,17,2,Maswa,Nyalikungu,0,True,GeoData Consultants Ltd,Water authority,Maswa Water  supply program,False,0,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional,59
55118,2000.0,2013-02-17,Government Of Tanzania,1648,DWE,30.06037906,-4.6168375,Nyarubana,0,Lake Tanganyika,Kinyika,Kigoma,16,2,Kasulu,Muzye,650,True,GeoData Consultants Ltd,Water authority,,True,2002,gravity,gravity,gravity,water board,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional,60
48177,25.0,2013-02-15,Idara Ya Maji,1265,Idara ya maji,34.83111284,-5.75252465,Kwa Sitta John,0,Internal,Majengo,Singida,13,3,Manyoni,Manyoni,1500,False,GeoData Consultants Ltd,VWC,Manyoni water supply,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,61
62651,0.0,2011-08-11,Dwe,875,DWE,31.81390164,-7.86336142,Kaniani Katoliki,0,Lake Rukwa,Mission,Rukwa,15,2,Sumbawanga Rural,Mtowisa,270,True,GeoData Consultants Ltd,VWC,Mtowisa water suply,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,62
26794,6.0,2013-05-03,Ces(gmbh),762,DWE,37.43202935,-3.39338155,Kwa Navoni Msangi,0,Pangani,Kiuo B,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,45,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,63
5190,3000.0,2011-03-17,Danida,1872,DANID,34.79425929,-9.73559349,none,0,Lake Nyasa,Njomlole,Iringa,11,5,Ludewa,Madilu,30,True,GeoData Consultants Ltd,VWC,DANIDA,False,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,64
37654,0.0,2012-10-25,Ministry Of Water,1214,Wizara ya maji,33.89180839,-1.2524523,Kwa Machagi Mgika,0,Lake Victoria,Kyangasaga,Mara,20,6,Rorya,Nyamagaro,250,,GeoData Consultants Ltd,VWC,Mradi wa maji Vijijni,False,1985,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,65
55544,0.0,2013-02-17,Netherlands,0,DWE,33.611748399999996,-3.24288559,Mwakitolyo,0,Internal,Mwamagaka,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,66
55697,0.0,2011-03-10,Government Of Tanzania,0,Gove,35.5581224,-6.34731754,Chilon,0,Internal,Chinog,Dodoma,1,6,Bahi,Ibugule,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,67
9467,5.0,2013-03-13,Germany Republi,860,CES,37.20308305,-3.41216873,Kwa Athumani Kikuji,0,Pangani,Chekeleni,Kilimanjaro,3,5,Hai,Masama Rundugai,75,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,68
30662,0.0,2011-07-28,Hesawa,0,HESAWA,33.16190795,-2.74084805,Ngwatwig,0,Lake Victoria,Ngwatwiga,Mwanza,19,7,Missungwi,Koromije,0,,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,69
38889,1000.0,2011-04-04,Rc Church,2158,RC CHURCH,34.41018432,-9.20183768,Kwa Catherine Sanga,0,Rufiji,Kibena,Iringa,11,4,Njombe,Wangama,109,True,GeoData Consultants Ltd,VWC,imalilo water supply scheme,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,70
66549,0.0,2013-03-15,Lawatefuka Water Supply,1401,Lawatefuka water sup,37.09491063,-3.16811583,Kwa Frank Saleo,0,Pangani,Moniko,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,GeoData Consultants Ltd,Water Board,BL Moniko shule,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,71
