id,status_group,rowid
62769,non functional,187
8202,functional,188
46763,non functional,189
17558,non functional,190
62558,functional,191
4331,functional,192
12597,functional,193
52376,non functional,194
33170,functional,195
36473,functional,196
47168,non functional,197
21820,functional needs repair,198
34589,functional,199
2837,non functional,200
5542,non functional,201
45442,functional,202
3076,functional,203
5140,non functional,204
56198,non functional,205
29929,functional,206
49485,functional,207
65844,functional,208
11429,non functional,209
48566,non functional,210
10325,non functional,211
29904,non functional,212
34816,non functional,213
923,non functional,214
66823,functional,215
22847,non functional,216
28856,functional,217
74121,functional,218
25546,functional needs repair,219
21282,non functional,220
16412,functional,221
63850,non functional,222
37576,functional,223
1355,functional,224
35140,non functional,225
70076,functional,226
40694,functional needs repair,227
2771,non functional,228
15854,functional needs repair,229
39180,non functional,230
26972,functional needs repair,231
1636,functional needs repair,232
44785,functional needs repair,233
52747,non functional,234
16578,functional,235
11739,functional,236
21556,functional,237
62152,non functional,238
37974,functional,239
26132,functional,240
55830,functional,241
22420,non functional,242
19607,functional,243
43184,functional,244
56301,functional,245
35861,non functional,246
9539,non functional,247
48341,functional,248
22147,non functional,249
55733,non functional,250
28626,functional,251
45648,non functional,252
4751,non functional,253
65691,functional needs repair,254
10965,functional,255
25644,non functional,256
37703,functional,257
10265,functional,258
6619,functional,259
20693,functional,260
62572,functional,261
24351,functional,262
43232,functional,263
40030,functional,264
59327,functional,265
26154,non functional,266
4610,functional,267
16996,functional,268
22970,non functional,269
9070,functional,270
52408,functional needs repair,271
13059,functional,272
23369,non functional,273
69622,functional,274
64068,functional,275
22470,functional,276
49484,functional,277
32510,functional,278
3384,non functional,279
64434,non functional,280
38894,functional,281
58971,functional needs repair,282
24554,functional needs repair,283
64508,functional,284
29612,functional,285
9749,functional,286
21379,functional,287
61730,functional,288
26425,functional needs repair,289
46637,functional,290
16259,functional needs repair,291
40748,functional,292
44035,functional,293
13479,functional,294
15046,functional,295
44557,non functional,296
41164,non functional,297
64829,functional,298
61875,non functional,299
26877,functional,300
36470,functional,301
10786,functional,302
22838,functional,303
1550,non functional,304
45800,non functional,305
61713,non functional,306
72353,functional,307
54793,functional,308
23406,functional,309
9259,non functional,310
5404,non functional,311
7018,functional,312
59806,non functional,313
47105,non functional,314
23240,functional,315
13579,non functional,316
38664,non functional,317
10623,non functional,318
52208,non functional,319
2548,functional,320
51407,functional,321
53756,non functional,322
13370,functional,323
51178,functional,324
64081,non functional,325
13125,non functional,326
20104,non functional,327
10681,functional,328
34080,functional,329
72554,non functional,330
72108,non functional,331
60477,functional,332
5048,functional,333
39635,functional needs repair,334
41540,non functional,335
19854,non functional,336
35475,functional,337
66227,functional,338
22872,functional,339
14282,non functional,340
42510,non functional,341
51258,functional,342
51698,functional,343
52698,functional,344
41011,non functional,345
71876,functional,346
44830,functional,347
15474,non functional,348
35147,functional,349
15375,non functional,350
26054,non functional,351
4078,functional,352
4349,functional,353
28515,non functional,354
60193,non functional,355
38454,functional,356
70509,non functional,357
47219,functional,358
19933,functional,359
62977,functional,360
17797,functional,361
34622,functional,362
66930,functional,363
54134,non functional,364
12300,non functional,365
69348,functional,366
58302,non functional,367
46528,non functional,368
48938,functional,369
16290,functional,370
73656,non functional,371
27815,functional,372
29961,functional needs repair,373
1902,non functional,374
61065,non functional,375
61450,non functional,376
50145,functional,377
12151,non functional,378
15889,functional,379
62231,non functional,380
21691,functional,381
45221,functional,382
1966,functional,383
50208,functional,384
63481,functional needs repair,385
53570,functional,386
28429,functional,387
73015,non functional,388
74236,functional,389
14245,functional,390
64273,non functional,391
14067,non functional,392
62600,non functional,393
73309,functional,394
59752,non functional,395
21067,functional,396
22510,non functional,397
61226,functional,398
5539,functional,399
62724,functional,400
26477,non functional,401
46146,functional needs repair,402
30933,functional,403
58465,functional,404
25151,functional,405
44409,functional,406
24700,non functional,407
37986,non functional,408
20942,functional needs repair,409
56290,functional needs repair,410
11474,non functional,411
42661,functional,412
47053,functional,413
875,non functional,414
52314,functional,415
19766,functional,416
61425,functional,417
53380,functional,418
25879,non functional,419
21238,functional,420
66693,functional,421
69056,functional,422
59867,non functional,423
14619,functional,424
53522,functional,425
493,functional,426
23010,functional,427
20807,non functional,428
72326,non functional,429
34489,non functional,430
20181,non functional,431
34390,non functional,432
61241,functional,433
50770,non functional,434
57796,functional,435
25627,functional,436
53567,functional,437
8444,functional,438
3185,functional,439
64502,non functional,440
8046,functional,441
1268,functional,442
26074,functional,443
36567,functional,444
22372,functional,445
42992,non functional,446
6812,functional,447
20293,functional,448
70451,non functional,449
34370,functional,450
48568,non functional,451
55207,functional,452
48688,functional,453
9245,non functional,454
20894,functional,455
44218,non functional,456
46537,functional,457
34265,functional,458
57280,functional needs repair,459
12283,functional,460
70566,functional,461
7037,functional needs repair,462
59371,non functional,463
28551,non functional,464
71505,functional,465
38537,functional,466
58502,functional,467
66868,functional,468
35621,functional,469
63845,functional needs repair,470
51239,non functional,471
18829,non functional,472
42773,functional,473
25758,functional,474
2535,functional needs repair,475
10011,functional,476
51276,functional,477
2189,functional,478
72282,functional needs repair,479
40652,functional needs repair,480
66237,functional,481
50881,non functional,482
31740,non functional,483
18561,non functional,484
786,non functional,485
43878,functional,486
62197,functional,487
73794,functional,488
50178,functional,489
73813,non functional,490
5714,functional,491
43298,non functional,492
6518,functional,493
64700,functional,494
50609,non functional,495
17582,functional,496
23569,functional needs repair,497
45397,non functional,498
59750,functional,499
25140,non functional,500
51099,functional,501
16451,non functional,502
45620,functional,503
19220,functional needs repair,504
44430,functional,505
50172,non functional,506
20515,functional,507
28630,functional,508
53093,functional needs repair,509
1203,functional,510
53987,functional needs repair,511
41854,functional,512
26005,functional,513
15808,functional,514
9081,functional,515
72106,functional,516
71069,non functional,517
27833,non functional,518
58862,functional,519
71649,non functional,520
25395,non functional,521
51964,non functional,522
50974,non functional,523
71507,functional,524
22786,non functional,525
62106,functional,526
7733,functional needs repair,527
63629,non functional,528
44951,functional,529
6158,functional,530
73883,functional needs repair,531
72268,non functional,532
32285,functional,533
59996,non functional,534
41663,functional,535
18668,non functional,536
71478,non functional,537
50525,functional,538
46389,non functional,539
39932,functional,540
22777,functional,541
70622,functional,542
65647,functional,543
13144,non functional,544
71844,functional,545
14883,functional,546
72614,functional,547
8951,non functional,548
64377,functional,549
50156,functional,550
37733,functional,551
8678,functional,552
47888,non functional,553
34748,non functional,554
54994,functional,555
38198,non functional,556
34930,functional,557
47787,functional,558
68400,functional,559
38429,functional,560
58179,functional,561
63356,functional,562
14379,non functional,563
39029,functional,564
71568,non functional,565
15125,functional,566
4714,functional,567
71113,non functional,568
4558,functional,569
41124,functional,570
34030,functional,571
69973,non functional,572
60954,functional,573
18125,functional,574
26755,non functional,575
39735,functional,576
8658,non functional,577
49993,non functional,578
53201,functional needs repair,579
26316,functional,580
47125,functional,581
36425,functional,582
15094,functional,583
56956,non functional,584
3616,functional,585
40365,functional,586
28249,functional,587
15214,functional,588
28352,functional,589
28397,functional,590
71224,non functional,591
64917,functional,592
29187,functional,593
71415,non functional,594
1032,functional,595
35908,non functional,596
47208,non functional,597
49291,functional,598
18249,functional needs repair,599
22584,functional,600
6214,non functional,601
48685,functional,602
27044,functional,603
57514,functional,604
25689,non functional,605
46920,functional,606
13752,functional needs repair,607
29039,functional,608
36709,non functional,609
65914,non functional,610
52499,functional,611
47577,functional,612
21302,functional,613
4319,functional,614
41439,functional,615
34103,functional needs repair,616
4695,functional,617
5276,non functional,618
20805,non functional,619
66440,functional,620
62823,non functional,621
22165,functional,622
37478,functional,623
3209,non functional,624
60251,functional needs repair,625
20732,functional needs repair,626
37690,non functional,627
71638,functional,628
66641,non functional,629
5669,functional,630
33073,functional,631
13779,non functional,632
15162,functional,633
51113,functional,634
129,functional needs repair,635
59983,functional,636
41205,non functional,637
45463,functional,638
57950,non functional,639
29054,functional,640
21258,functional,641
17361,non functional,642
61010,functional,643
70565,functional,644
69589,functional needs repair,645
27302,functional,646
15010,functional,647
48819,non functional,648
50888,non functional,649
69073,functional,650
39922,non functional,651
36715,non functional,652
43916,non functional,653
50811,functional,654
17795,functional,655
52260,non functional,656
50020,functional,657
51928,functional,658
41709,functional,659
12062,functional needs repair,660
39132,functional,661
51889,functional,662
46902,non functional,663
532,non functional,664
12862,functional,665
27855,non functional,666
53174,non functional,667
5814,functional,668
47289,functional needs repair,669
26455,non functional,670
28241,non functional,671
38921,non functional,672
29147,functional,673
66709,non functional,674
43802,non functional,675
72370,non functional,676
67201,non functional,677
31667,functional,678
62624,functional,679
30578,functional,680
72990,non functional,681
63144,functional,682
64878,functional,683
61364,non functional,684
42986,functional,685
13615,functional,686
46570,functional,687
26657,functional,688
33626,functional,689
64473,functional,690
60676,functional,691
36189,non functional,692
62068,functional,693
11258,functional,694
27666,functional,695
54862,non functional,696
68638,non functional,697
31336,functional,698
36543,functional,699
7202,functional,700
66249,non functional,701
21922,non functional,702
7121,non functional,703
26424,functional,704
1688,non functional,705
38325,non functional,706
47012,non functional,707
55869,functional,708
47042,functional,709
29986,functional needs repair,710
30765,functional,711
28772,non functional,712
69057,non functional,713
13831,non functional,714
31793,functional,715
41969,functional,716
23423,functional,717
58162,functional,718
44838,non functional,719
47917,functional,720
39221,functional,721
64296,non functional,722
24441,functional,723
55866,non functional,724
52226,functional,725
44729,non functional,726
51864,non functional,727
15750,functional,728
23694,functional,729
51077,non functional,730
35995,functional needs repair,731
64087,functional,732
13402,functional,733
34947,non functional,734
58657,non functional,735
42159,non functional,736
31505,functional,737
46619,functional,738
10819,functional,739
29146,functional,740
57287,non functional,741
33845,functional,742
65026,functional,743
1124,non functional,744
59636,functional,745
54725,non functional,746
31051,functional,747
32385,non functional,748
6347,functional,749
9891,functional,750
17095,functional,751
52565,functional,752
27087,non functional,753
23778,functional,754
1060,non functional,755
1460,non functional,756
29944,functional,757
40001,non functional,758
60965,functional,759
9177,functional,760
59274,functional needs repair,761
12678,non functional,762
15267,functional,763
18978,non functional,764
9019,non functional,765
17084,non functional,766
60408,functional,767
3160,non functional,768
68912,non functional,769
43266,functional,770
20711,non functional,771
53800,functional,772
6146,functional needs repair,773
72305,functional,774
2946,functional,775
1906,non functional,776
39745,non functional,777
43514,functional needs repair,778
14521,non functional,779
10395,non functional,780
73424,functional,781
8847,functional,782
25141,functional,783
63956,non functional,784
47382,functional,785
16851,non functional,786
38839,non functional,787
39293,functional,788
47089,non functional,789
33548,functional,790
61112,non functional,791
15937,non functional,792
10198,non functional,793
58326,functional,794
10934,functional,795
53709,functional,796
2793,non functional,797
10952,functional,798
46008,functional,799
23795,functional needs repair,800
57914,functional,801
36583,functional,802
56217,non functional,803
16570,non functional,804
22051,non functional,805
18602,non functional,806
72341,functional,807
66386,non functional,808
24678,non functional,809
35579,functional needs repair,810
57806,non functional,811
47161,functional,812
47728,functional needs repair,813
5854,functional,814
61102,functional,815
59664,non functional,816
49854,functional,817
10564,functional needs repair,818
64514,functional,819
28090,functional,820
65789,functional,821
68918,non functional,822
1227,non functional,823
23186,functional,824
11410,functional,825
36330,functional,826
27045,non functional,827
39970,non functional,828
9375,functional,829
28319,functional,830
12398,functional,831
374,functional,832
26212,functional needs repair,833
37287,functional,834
59885,functional,835
52461,non functional,836
69614,non functional,837
47906,functional,838
63202,functional,839
23104,functional,840
62907,non functional,841
24135,functional,842
25520,functional,843
54474,non functional,844
13832,functional,845
58219,functional,846
8081,functional,847
16272,functional,848
37711,functional,849
21126,non functional,850
46685,functional,851
38976,non functional,852
52325,functional needs repair,853
26531,functional,854
52070,non functional,855
51101,non functional,856
58547,non functional,857
55817,non functional,858
29993,non functional,859
39499,functional,860
25860,functional,861
4616,non functional,862
44878,functional,863
64524,functional,864
909,functional,865
53559,non functional,866
57026,non functional,867
47651,non functional,868
39150,functional,869
30808,non functional,870
40953,functional needs repair,871
60720,functional,872
9705,functional,873
22937,functional,874
1339,functional needs repair,875
10977,functional,876
3896,non functional,877
72354,non functional,878
69401,non functional,879
19720,functional,880
51936,functional,881
67679,functional needs repair,882
15637,functional,883
3391,functional,884
60047,functional,885
20858,non functional,886
13925,functional,887
61298,functional needs repair,888
21694,non functional,889
65123,non functional,890
21054,non functional,891
54483,non functional,892
50959,non functional,893
49189,non functional,894
16569,non functional,895
8251,functional,896
69625,functional,897
32146,non functional,898
36251,functional,899
64495,functional,900
3723,non functional,901
68125,non functional,902
54788,functional needs repair,903
22444,functional,904
55590,functional,905
61109,non functional,906
27479,functional,907
55139,non functional,908
2103,non functional,909
57679,functional,910
180,non functional,911
17179,functional,912
35255,functional,913
22462,functional,914
34931,functional,915
38498,functional,916
60838,functional,917
20276,non functional,918
30156,non functional,919
37322,functional needs repair,920
47142,non functional,921
32963,functional,922
31617,non functional,923
73728,functional,924
37916,functional,925
39883,functional,926
59142,non functional,927
3042,non functional,928
73712,non functional,929
35222,functional,930
52756,non functional,931
62425,non functional,932
48533,functional,933
59507,non functional,934
33692,functional,935
15238,functional,936
45667,functional,937
27224,non functional,938
54940,functional needs repair,939
31715,non functional,940
39967,non functional,941
57572,functional,942
67266,non functional,943
10249,functional,944
50090,non functional,945
1652,functional needs repair,946
11374,functional,947
52799,functional,948
66801,functional,949
31142,functional,950
27408,functional,951
52428,functional,952
8266,non functional,953
52018,non functional,954
65707,functional,955
55894,non functional,956
63107,functional,957
58497,non functional,958
2097,functional,959
24267,functional,960
28257,non functional,961
34136,functional,962
39676,functional,963
2712,non functional,964
32318,functional,965
68306,functional,966
8393,non functional,967
68681,functional,968
47453,functional,969
71728,functional,970
28834,non functional,971
20916,functional,972
48787,functional,973
1369,non functional,974
51702,functional,975
49936,functional,976
13414,non functional,977
54611,non functional,978
33629,non functional,979
40465,functional,980
2605,functional,981
569,functional,982
71204,non functional,983
19852,non functional,984
28488,functional,985
27192,functional,986
35021,functional,987
24781,functional,988
66132,functional needs repair,989
15191,functional,990
46115,non functional,991
49652,non functional,992
47885,functional,993
68318,non functional,994
14663,functional,995
69435,non functional,996
65490,functional,997
10514,non functional,998
66576,functional,999
12782,non functional,1000
33496,non functional,1001
39684,non functional,1002
39405,functional,1003
5969,functional,1004
44276,non functional,1005
56123,functional,1006
62092,non functional,1007
37487,functional,1008
23446,non functional,1009
62719,functional,1010
65843,functional,1011
24313,functional,1012
69083,functional,1013
44090,non functional,1014
54177,functional needs repair,1015
41476,functional,1016
14489,functional,1017
2348,non functional,1018
60626,functional,1019
63458,functional,1020
10894,functional,1021
1927,non functional,1022
3120,non functional,1023
40985,non functional,1024
60712,non functional,1025
59293,functional,1026
48515,non functional,1027
51231,non functional,1028
38227,non functional,1029
51488,non functional,1030
57691,non functional,1031
17374,functional,1032
23810,non functional,1033
45284,functional,1034
39799,functional,1035
19415,functional,1036
58257,functional needs repair,1037
68228,functional,1038
67859,non functional,1039
12469,functional needs repair,1040
63265,non functional,1041
38195,non functional,1042
21657,non functional,1043
50377,non functional,1044
50875,non functional,1045
69844,non functional,1046
36270,functional,1047
63212,functional,1048
6051,functional,1049
61384,non functional,1050
50344,non functional,1051
68408,non functional,1052
3461,functional,1053
68493,non functional,1054
54886,functional,1055
32489,functional,1056
70551,non functional,1057
9694,non functional,1058
34326,functional,1059
6558,functional,1060
13353,functional,1061
11279,functional,1062
5170,non functional,1063
60818,non functional,1064
6381,non functional,1065
41820,non functional,1066
69697,functional,1067
11587,functional,1068
18823,functional,1069
50900,functional,1070
13034,non functional,1071
54425,functional,1072
40290,functional,1073
31888,non functional,1074
15536,non functional,1075
20685,non functional,1076
61342,functional,1077
49882,functional needs repair,1078
50418,functional,1079
67433,functional,1080
24572,functional,1081
70702,non functional,1082
18210,functional,1083
63558,non functional,1084
67236,non functional,1085
33467,non functional,1086
38781,functional,1087
42976,non functional,1088
30714,non functional,1089
20385,functional,1090
22817,functional,1091
32604,non functional,1092
32500,non functional,1093
18711,non functional,1094
8852,non functional,1095
61541,functional,1096
27241,functional,1097
16557,functional,1098
5159,functional,1099
26841,non functional,1100
47278,functional,1101
5150,functional needs repair,1102
44382,functional,1103
22591,functional,1104
39423,functional,1105
26514,functional,1106
23508,non functional,1107
7897,non functional,1108
36208,functional needs repair,1109
42950,functional,1110
68587,functional,1111
65433,non functional,1112
15192,functional,1113
45250,non functional,1114
73234,functional,1115
22374,functional,1116
7144,functional,1117
58321,non functional,1118
8836,functional,1119
63219,functional,1120
66277,functional,1121
67542,functional,1122
64223,functional,1123
64995,non functional,1124
57356,functional needs repair,1125
45895,non functional,1126
33495,functional,1127
1175,functional,1128
63579,functional,1129
11781,functional,1130
35234,non functional,1131
52591,non functional,1132
53016,functional,1133
21767,functional,1134
44975,functional,1135
70863,non functional,1136
14112,functional,1137
39587,non functional,1138
68021,functional,1139
6218,functional,1140
39985,non functional,1141
17560,non functional,1142
32250,functional,1143
3705,functional needs repair,1144
43901,functional,1145
34649,functional,1146
27288,functional,1147
18360,non functional,1148
9006,functional,1149
18434,functional,1150
58036,functional,1151
60731,functional,1152
43433,functional,1153
56569,non functional,1154
66781,non functional,1155
11016,functional,1156
12640,non functional,1157
37937,functional,1158
48126,functional,1159
56361,functional,1160
64455,functional,1161
5400,non functional,1162
54996,non functional,1163
21164,functional,1164
19012,non functional,1165
30320,functional,1166
65190,functional,1167
57715,non functional,1168
51545,non functional,1169
1479,non functional,1170
32492,functional,1171
47891,non functional,1172
11103,functional,1173
37297,non functional,1174
17744,functional,1175
31815,non functional,1176
8961,non functional,1177
38788,non functional,1178
56978,functional,1179
40343,functional,1180
73549,functional,1181
14857,non functional,1182
26095,non functional,1183
25100,non functional,1184
11677,functional,1185
62252,functional,1186
13532,functional needs repair,1187
46846,non functional,1188
13940,non functional,1189
24027,functional,1190
22257,functional,1191
51390,non functional,1192
6824,non functional,1193
70381,functional needs repair,1194
678,functional,1195
37765,non functional,1196
55153,non functional,1197
45084,non functional,1198
39299,functional,1199
56964,functional needs repair,1200
518,functional,1201
15972,functional,1202
1562,functional,1203
38598,non functional,1204
56327,functional,1205
53188,functional needs repair,1206
27371,non functional,1207
32248,functional,1208
71759,non functional,1209
20775,functional,1210
59475,functional,1211
57627,functional needs repair,1212
29202,functional,1213
56603,functional,1214
59972,non functional,1215
45890,functional,1216
30770,functional,1217
59571,non functional,1218
41368,functional,1219
64875,functional,1220
2615,functional,1221
461,non functional,1222
64662,non functional,1223
14627,functional,1224
4493,non functional,1225
7915,functional,1226
9388,functional,1227
53881,functional,1228
18014,functional,1229
67956,functional,1230
23229,functional,1231
31372,functional needs repair,1232
17535,functional needs repair,1233
45390,functional,1234
6142,non functional,1235
30049,functional,1236
14129,functional,1237
26491,non functional,1238
70465,non functional,1239
59705,functional,1240
3588,non functional,1241
53313,functional,1242
65829,non functional,1243
15943,non functional,1244
4491,functional,1245
30053,functional,1246
24275,non functional,1247
49736,non functional,1248
28031,functional,1249
30008,non functional,1250
61115,functional,1251
45719,non functional,1252
7317,functional,1253
54905,functional,1254
37750,non functional,1255
34367,functional needs repair,1256
56495,non functional,1257
60018,functional,1258
29956,non functional,1259
47878,non functional,1260
24950,functional,1261
19647,functional,1262
22282,functional,1263
12377,non functional,1264
65148,non functional,1265
28666,functional,1266
31543,functional needs repair,1267
22977,functional,1268
25794,functional,1269
47687,functional,1270
40317,non functional,1271
70527,functional,1272
67885,non functional,1273
56766,functional,1274
63223,functional,1275
4414,functional,1276
20056,functional,1277
51980,functional,1278
31556,non functional,1279
12037,functional,1280
72534,functional,1281
32292,non functional,1282
56580,functional,1283
50853,non functional,1284
19447,non functional,1285
21065,functional,1286
71220,functional needs repair,1287
21678,functional,1288
70294,functional,1289
64863,non functional,1290
42266,non functional,1291
36069,non functional,1292
13438,functional needs repair,1293
1055,functional needs repair,1294
65101,functional,1295
50195,functional needs repair,1296
49288,functional,1297
1068,functional,1298
1142,non functional,1299
60664,functional,1300
47643,functional,1301
40342,functional,1302
50346,functional,1303
18635,non functional,1304
15215,functional needs repair,1305
58095,functional,1306
20588,functional,1307
66397,functional,1308
49239,functional,1309
20470,functional,1310
31232,functional,1311
51647,functional,1312
20302,functional,1313
72828,functional,1314
57292,functional,1315
9094,functional,1316
36122,non functional,1317
72706,functional,1318
69246,non functional,1319
25419,non functional,1320
59492,functional needs repair,1321
67040,functional,1322
41757,functional,1323
33625,functional,1324
59308,non functional,1325
30957,functional,1326
7878,non functional,1327
44452,non functional,1328
22531,non functional,1329
5209,functional,1330
52081,functional,1331
20924,functional,1332
21997,functional needs repair,1333
27623,non functional,1334
1134,non functional,1335
57510,functional,1336
67706,functional,1337
62609,functional,1338
36713,functional,1339
20565,functional,1340
5013,non functional,1341
62175,functional needs repair,1342
70795,functional,1343
72982,non functional,1344
56386,non functional,1345
41807,functional,1346
71101,functional,1347
64412,non functional,1348
43371,non functional,1349
43038,non functional,1350
11799,functional,1351
73760,functional,1352
65626,non functional,1353
59924,non functional,1354
65395,non functional,1355
28285,functional,1356
13587,functional,1357
2851,non functional,1358
50186,functional,1359
26771,non functional,1360
61088,non functional,1361
58834,non functional,1362
20554,functional,1363
60476,functional,1364
57203,non functional,1365
64777,functional,1366
61340,non functional,1367
66528,functional,1368
54732,functional,1369
29316,non functional,1370
30279,non functional,1371
52759,functional,1372
17396,non functional,1373
38501,functional needs repair,1374
10961,non functional,1375
55217,functional,1376
37826,functional,1377
38265,functional,1378
32147,non functional,1379
62516,non functional,1380
67558,functional needs repair,1381
36048,non functional,1382
36728,functional,1383
16770,functional,1384
9813,functional,1385
40286,non functional,1386
2253,non functional,1387
39169,functional,1388
45846,non functional,1389
2565,functional needs repair,1390
18101,functional,1391
66550,functional,1392
69762,functional,1393
63053,functional needs repair,1394
58051,non functional,1395
14864,functional,1396
36661,non functional,1397
17629,non functional,1398
44780,non functional,1399
62141,non functional,1400
18968,non functional,1401
36005,functional,1402
29259,functional,1403
22280,non functional,1404
11382,functional,1405
11115,functional,1406
17101,functional,1407
24911,functional,1408
29191,non functional,1409
749,functional,1410
11112,functional,1411
59062,functional,1412
21879,non functional,1413
42652,functional,1414
66028,non functional,1415
46687,functional,1416
30394,non functional,1417
74204,functional,1418
40332,non functional,1419
3881,non functional,1420
33366,non functional,1421
41946,non functional,1422
55938,non functional,1423
29829,non functional,1424
12539,functional,1425
22289,functional,1426
39415,non functional,1427
32288,functional,1428
51731,functional,1429
28230,non functional,1430
46812,non functional,1431
18916,non functional,1432
20840,non functional,1433
23512,non functional,1434
68387,functional,1435
31441,functional,1436
19024,functional,1437
28466,functional,1438
46765,functional,1439
45333,non functional,1440
18287,functional,1441
39767,functional,1442
10112,non functional,1443
22536,non functional,1444
65440,functional,1445
59689,non functional,1446
1908,functional needs repair,1447
47515,functional,1448
6498,functional,1449
42807,functional,1450
43737,non functional,1451
20421,functional,1452
53717,non functional,1453
19276,functional,1454
29399,functional,1455
20097,non functional,1456
64648,non functional,1457
2395,functional,1458
20899,functional needs repair,1459
63129,functional,1460
15642,functional,1461
53961,functional,1462
50160,functional,1463
32971,functional,1464
53412,functional,1465
31402,functional,1466
38706,non functional,1467
8288,non functional,1468
50839,non functional,1469
37868,functional,1470
12423,non functional,1471
57246,non functional,1472
10530,non functional,1473
30500,functional,1474
50203,functional,1475
1406,functional needs repair,1476
72681,functional,1477
5417,functional,1478
53359,non functional,1479
59173,non functional,1480
55131,functional,1481
43374,non functional,1482
15623,non functional,1483
60870,functional,1484
46925,functional,1485
41936,functional,1486
65114,non functional,1487
5112,functional,1488
12328,functional needs repair,1489
3150,functional,1490
43689,non functional,1491
38472,non functional,1492
30864,functional,1493
36001,functional,1494
42854,functional,1495
70165,non functional,1496
18915,non functional,1497
52044,functional,1498
19452,non functional,1499
58904,non functional,1500
11472,non functional,1501
2792,non functional,1502
36822,functional,1503
41019,non functional,1504
5918,functional needs repair,1505
10831,functional,1506
13972,non functional,1507
60750,functional needs repair,1508
16946,non functional,1509
51764,non functional,1510
17485,functional,1511
33751,non functional,1512
41470,functional,1513
69313,functional,1514
34471,non functional,1515
49174,functional,1516
34904,functional,1517
64007,non functional,1518
16811,functional needs repair,1519
6109,non functional,1520
18428,functional,1521
63029,functional,1522
31268,functional,1523
24019,functional,1524
72605,non functional,1525
6066,functional,1526
54381,functional,1527
67516,non functional,1528
39232,functional,1529
897,functional,1530
31981,non functional,1531
48841,functional,1532
39906,functional,1533
17195,functional needs repair,1534
39914,non functional,1535
43572,functional,1536
70002,functional,1537
7585,functional,1538
36448,functional,1539
66687,functional,1540
53354,non functional,1541
22000,functional,1542
24601,non functional,1543
36947,non functional,1544
67162,functional,1545
2701,functional,1546
26110,non functional,1547
11943,functional,1548
19902,non functional,1549
